,5,10,20,30,40,50,75,100
0.01,0,0,0.133333333,0,0.170731707,0.212121212,0.178571429,0.246808511
0.02,0,0.153846154,0,0.236842105,0.217391304,0.196969697,0.247011952,0.263269639
0.025,0,0,0.24691358,0.111111111,0.222222222,0.215277778,0.27027027,0.282051282
0.03,0,0.083333333,0.212121212,0.2125,0.196969697,0.306382979,0.324884793,0.351181102
0.04,0.142857143,0.222222222,0.222222222,0.181818182,0.262857143,0.303448276,0.296213808,0.423963134
0.05,0,0.083333333,0.219512195,0.198529412,0.326633166,0.325174825,0.427368421,0.520123839
0.1,0,0.277777778,0.279279279,0.404255319,0.510040161,0.512658228,0.694331984,0.849772382
0.15,0,0.145833333,0.287878788,0.462311558,0.670682731,0.722222222,0.87,0.948328267
0.5,0.192307692,0.442307692,0.878787879,0.929648241,0.9437751,0.962962963,0.97,0.978723404
0.75,0.371428571,0.796875,0.969465649,0.950248756,0.967871486,0.962962963,0.978,0.984802432
1,0.485714286,0.859375,0.954198473,0.940298507,0.975903614,0.975308642,0.986,0.990881459
