,5,10,20,30,40,50,75,100
0.01,0.0,0.0,0.0,0.03571428571428571,0.06666666666666667,0.02702702702702703,0.029850746268656716,0.057971014492753624
0.02,0.0,0.0,0.02702702702702703,0.0,0.09803921568627451,0.07936507936507936,0.07044198895027624,0.0804899387576553
0.025,0.038461538461538464,0.0,0.018867924528301886,0.05952380952380952,0.02197802197802198,0.0391304347826087,0.06430446194225722,0.07883082373782108
0.03,0.0,0.034482758620689655,0.0851063829787234,0.06818181818181818,0.06593406593406594,0.06349206349206349,0.08,0.09965928449744463
0.04,0.0,0.0,0.05128205128205128,0.06315789473684211,0.07042253521126761,0.06206896551724138,0.09034267912772585,0.12090483619344773
0.05,0.0,0.022727272727272728,0.045454545454545456,0.07172995780590717,0.06159420289855073,0.07592891760904685,0.12903225806451613,0.15748031496062992
0.1,0.0,0.04878048780487805,0.08653846153846154,0.10256410256410256,0.12525252525252525,0.1424,0.20582329317269077,0.27153846153846156
0.15,0.041666666666666664,0.03571428571428571,0.08333333333333333,0.08373205741626795,0.17418032786885246,0.19629057187017002,0.29896907216494845,0.38152914458743376
0.5,0.04081632653061224,0.20300751879699247,0.2753623188405797,0.2916666666666667,0.4932821497120921,0.545727136431784,0.773109243697479,0.8793103448275862
0.75,0.09523809523809523,0.18620689655172415,0.40384615384615385,0.48292682926829267,0.6429942418426103,0.6906158357771262,0.8907922912205567,0.9346811819595645
1.0,0.13114754098360656,0.26811594202898553,0.4823529411764706,0.689922480620155,0.7257462686567164,0.8555555555555555,0.9240759240759241,0.9672386895475819
