,5,10,20,30,40,50,75,100
0.01,0.003059864044189453,0.008939981460571289,0.020669937133789062,0.06752300262451172,0.08758211135864258,0.08610391616821289,0.30794596672058105,0.7365970611572266
0.02,0.00605010986328125,0.005933046340942383,0.01782083511352539,0.05489611625671387,0.14209294319152832,0.20412588119506836,0.5705809593200684,1.6298840045928955
0.025,0.006598234176635742,0.00877833366394043,0.03715682029724121,0.08473515510559082,0.2094879150390625,0.25362420082092285,0.635155200958252,1.8425037860870361
0.03,0.0036101341247558594,0.010961771011352539,0.03343081474304199,0.07828092575073242,0.19214224815368652,0.3036642074584961,0.8730928897857666,2.562553882598877
0.04,0.004081010818481445,0.015270233154296875,0.041738033294677734,0.09181880950927734,0.18448281288146973,0.4032299518585205,1.3706791400909424,3.017244338989258
0.05,0.01247406005859375,0.01392507553100586,0.06615018844604492,0.14222097396850586,0.24799489974975586,0.4677858352661133,1.2639188766479492,3.498166799545288
0.1,0.0066759586334228516,0.010807037353515625,0.10412096977233887,0.21870017051696777,0.3527250289916992,0.859827995300293,3.160923957824707,7.5075461864471436
0.15,0.00803995132446289,0.02817368507385254,0.11841392517089844,0.3225836753845215,0.8748221397399902,1.3412041664123535,4.475542068481445,11.929802417755127
0.5,0.01840996742248535,0.08355998992919922,0.43407392501831055,1.3497891426086426,3.3119189739227295,6.355327844619751,22.99394726753235,57.449804067611694
0.75,0.02631092071533203,0.09894704818725586,0.7231090068817139,2.4535207748413086,5.925624847412109,11.704885005950928,40.945448875427246,105.26412391662598
1.0,0.030772924423217773,0.16214776039123535,1.050544023513794,3.440537929534912,8.543731212615967,17.208231925964355,61.005948066711426,154.35578799247742
