,5,10,20,30,40,50,75,100
0.01,0.001536131,0.002744913,0.005386114,0.024285793,0.073778868,0.025476933,0.15564394,0.396848202
0.02,0.00152302,0.00272799,0.01388597,0.0287199,0.07002211,0.10976696,0.31573129,0.65967727
0.025,0.00173903,0.002707,0.01043916,0.04242277,0.08634186,0.12003517,0.299927,0.75840998
0.03,0.00189614,0.00418901,0.01761723,0.03198814,0.14707708,0.10675406,0.43798518,0.99748993
0.04,0.00177026,0.005337,0.02027988,0.06348896,0.07664108,0.19114494,0.58438206,1.16193509
0.05,0.00417304,0.005926847,0.021239996,0.062297821,0.129869938,0.253111124,0.765049934,1.97854805
0.1,0.001957893,0.005456924,0.025945663,0.106049061,0.258249044,0.528081894,1.885500908,5.277798891
0.15,0.004145861,0.012926102,0.053375959,0.200825214,0.535700083,0.913100004,3.378195286,9.348016977
0.5,0.008210182,0.040057659,0.444697142,1.587672949,3.447046995,7.261915922,19.73786497,49.66739511
0.75,0.011363268,0.086817026,0.769802809,2.744538784,6.420405149,11.54539394,36.0597682,85.60114813
1,0.015980005,0.150336027,1.254584074,4.059455872,8.979968071,16.38501215,53.56838202,127.3289559
