,5,10,20,30,40,50,75,100
0.01,0.003373861,0.005876064,0.015997887,0.069097996,0.047370195,0.068172216,0.319704771,0.659472227
0.02,0.003935099,0.010328054,0.061932087,0.064869881,0.132824898,0.205056906,0.608268976,1.393048048
0.025,0.003340006,0.011657953,0.017104864,0.108187914,0.139465094,0.245829105,0.648473024,1.478420019
0.03,0.003593206,0.007637978,0.015972853,0.056838036,0.125204802,0.324599266,1.027736902,2.103170156
0.04,0.003170967,0.013378143,0.041195154,0.087301254,0.196542025,0.268345833,0.99646616,2.612714052
0.05,0.005120993,0.007901907,0.055259705,0.119469166,0.225197077,0.482646942,1.227964878,3.754458904
0.1,0.003754854,0.019068241,0.082584858,0.296017885,0.618113041,0.902305126,2.894902229,7.568018913
0.15,0.005101204,0.012126923,0.089394331,0.28463006,0.680358887,1.532752991,4.490302086,12.28828692
0.5,0.014803171,0.05262804,0.335891008,1.334076881,2.786522865,6.286735058,20.23888373,50.78025889
0.75,0.019464016,0.08239007,0.63368392,1.974493027,4.442131996,9.415955305,34.54262781,94.74005699
1,0.025188923,0.121407032,0.812855959,2.6817801,6.685283661,13.52829599,51.68397784,144.0877781
